client_id,default
101806,0.3790613583584422
75462,0.713219612331355
92132,0.10930709597640366
94027,0.5664946613178922
77627,0.20936061722881913
96416,0.16610313152572415
12525,0.7116100623378051
48629,0.3323886315764676
33196,0.4610938621583844
84433,0.34411486558091087
8649,0.5494978375751038
9992,0.2864690406448344
54077,0.1659814218719673
102262,0.2628161915426467
106761,0.2109362528014863
71166,0.6050221583247511
105665,0.40993250086851823
22089,0.6340257674803439
27364,0.26445783214519875
18927,0.41285325413553564
101965,0.2601367456738575
13463,0.3480071136586763
98299,0.33833592359106995
98705,0.7727427453096962
60766,0.7302675727310344
68017,0.5842001427165597
7340,0.5624094329058398
29354,0.10218507823204263
1796,0.5888580158081173
79814,0.25837258450279504
4104,0.3409799382263236
45843,0.23537506935648456
21891,0.4960552836011101
40258,0.07418154223377334
56580,0.3995222574645899
81292,0.43281275240625544
3952,0.12858511740022183
35097,0.4760541728423472
72680,0.28184878747984426
108899,0.6796659705330496
24547,0.7516989312284075
63701,0.10789638759131075
77573,0.46735833155477097
72346,0.44476404963061805
81988,0.46111409221479954
34792,0.627816299943956
58679,0.7892602755060094
43151,0.5487187748840824
101518,0.8037932972030081
41461,0.4935525430924561
85559,0.790032444904052
88030,0.08534604083750519
39574,0.5110854003559825
4266,0.29743582298085786
78371,0.6439380593567434
82330,0.44361776678025283
36267,0.33115592289786705
71864,0.6077596857684793
29759,0.28724039013634467
95807,0.20960601291104294
62361,0.15182466407198475
110061,0.6854368466425301
74094,0.15458334857419337
47238,0.4398644496454134
28600,0.27067803056871176
16116,0.19647319171609195
109655,0.6374405931455603
6484,0.4876276421374729
64598,0.3781894712115366
23390,0.7121934171459019
60589,0.6003013527427136
785,0.4562693153412481
674,0.13061083739548388
32405,0.4104952024360845
21795,0.7507964553747378
77420,0.39713316875765625
104959,0.7516823363651935
22238,0.18809616711797233
33105,0.3521003983091631
24115,0.4291669841037539
63758,0.36686858392726396
37418,0.37146209650691314
76143,0.5307353361032787
63862,0.5496093209301476
26550,0.25871024467251375
74041,0.4728293705963853
105895,0.20367659418729106
89456,0.7519786951552548
9831,0.303832652039425
53718,0.2920019156111333
30814,0.44762366711036305
64626,0.661771311656733
25175,0.32045869247806014
67364,0.4035304163811124
306,0.43897414428892917
88841,0.3371775194743686
11046,0.5847312586416011
15520,0.43553599767683326
18123,0.5834696153742616
58073,0.6440046812396569
106499,0.5490718684904932
74585,0.09537482366810399
99618,0.5809679711331995
45689,0.26943322992587143
50432,0.16512865177752417
88050,0.3728902220044824
37834,0.820182390074008
89312,0.30867562492224604
23726,0.19626625769770742
5909,0.5714303114977703
24706,0.5964541815100984
44464,0.3951271904578359
5474,0.6172350193182584
14486,0.4698794797342214
68218,0.7622968770713338
96183,0.23405161812974418
7317,0.5232425524212188
100069,0.7280527781176876
76954,0.18687507355330626
88506,0.2752577312345349
38402,0.5764042365705093
41318,0.400871876221789
62549,0.2630272386189733
86305,0.8705243967472839
110067,0.43051861873332486
38630,0.3815904328637115
26218,0.30966089336718666
98996,0.3415104217392006
105741,0.22562760344968033
39175,0.2912618122075298
56581,0.3458227133389155
145,0.1520151387619685
20950,0.24844281731210158
28082,0.16320870331506376
77517,0.43867277269402566
79248,0.3288598150209516
6457,0.38162660134522225
32924,0.21407452879081548
15036,0.7675923413404232
100961,0.198898876442601
10913,0.41719340207562056
6478,0.7419131413446236
57832,0.3231637360407991
67736,0.3462901676068003
39642,0.11037696791699436
82417,0.41816891893257785
1344,0.2731242857770887
30778,0.48406430074839013
63004,0.10252741196330772
61254,0.4190865559380831
53309,0.23573083571846307
29548,0.5295056146312249
107110,0.45575727256847876
89203,0.3674721894864263
110135,0.22070058963674732
52044,0.2524624053192601
78165,0.5731838394239919
33963,0.35164404114017433
77803,0.6074207990047852
89469,0.2343503793501664
15426,0.1971465645038064
91307,0.27924877461404174
95379,0.30968760374119786
104268,0.2547912045785697
98975,0.0629702750453001
101084,0.27341062658508186
107171,0.758204843898449
49549,0.47068524982740056
13054,0.31297591584206347
23798,0.322635000130249
46713,0.3965375264698098
64872,0.31790064484249037
45272,0.30439877152632355
64204,0.389556550100572
28878,0.16765291531525228
40126,0.09163074705449817
96920,0.37007485470213103
91500,0.4029353722992373
92035,0.2307861484791499
104704,0.13996601862724384
3031,0.33527446585546056
84345,0.295235037254749
38536,0.3658055686203637
53084,0.48950101062004425
2798,0.2737734714308198
101749,0.5122096417683616
71581,0.646440110938741
86441,0.6859301053699819
49502,0.2767098521126482
82430,0.34238275309698946
48174,0.10825591179390345
37968,0.6564339324818564
11462,0.24168544846467624
78871,0.5213406997655877
24949,0.5272656543578521
2545,0.557698012800852
100921,0.5125470642363174
76896,0.6712572850463886
63211,0.40420226676692683
26240,0.4246554759184431
71741,0.7458150245375882
77120,0.3778969976661383
106695,0.30146220918885336
9315,0.3470996997206717
74207,0.8107978452642575
10409,0.19042491199620248
70799,0.1784898398925203
12943,0.38486445956522936
82282,0.2340874377552578
54410,0.7571276630900853
81802,0.08895082641460435
5465,0.4904240492702009
36597,0.07867924142138091
90777,0.4701165361227344
64616,0.34558580697982794
42843,0.21632258232490414
79575,0.2986725797513252
40337,0.20316030637013163
7691,0.6870215966497415
44177,0.15956914832279934
65592,0.440388684572565
11270,0.5033913408856544
52306,0.26032690013940996
95623,0.46438497602832746
26110,0.6404749786499196
95949,0.49003427085273343
78661,0.10581778816719796
6703,0.31543073914435377
95126,0.7471090375706799
14588,0.30333825884508525
18821,0.5999269470178809
79393,0.4881271986526525
46818,0.2916038484981337
27777,0.32496156358679645
99351,0.832776278207572
74930,0.5541116414591596
76288,0.32400718230230763
26775,0.4092308099866884
109112,0.6464357368538342
94134,0.38088404507764245
108823,0.6795541028605783
38054,0.6810407335510681
58431,0.25670139823244975
23335,0.41745428619676817
30045,0.40061285261112006
29335,0.17408429587214028
25389,0.5531035544374134
10093,0.09374449431433364
32474,0.887905089785008
91935,0.6160020592710047
4362,0.569783998136732
81088,0.8054655535203715
70425,0.16186702668499015
42764,0.7874227158004626
91350,0.5444424257352098
105911,0.705421070786172
82626,0.39595721254618965
51078,0.4806797014414515
69068,0.3407286101347431
28102,0.7198501422543235
12578,0.2697734214093792
74953,0.5339419382237748
82220,0.2869324458706454
106240,0.5315073570324836
84039,0.4291916691210642
10875,0.16448980434878716
104379,0.7270007057104783
47724,0.5576315161127408
54899,0.5345348967160877
63607,0.4861439460247999
13685,0.3836699006833776
81076,0.7515363643285257
59307,0.47584728002845283
33657,0.24902716001949232
27262,0.10018916744170692
7960,0.5253959907872796
103431,0.16639965337644821
96987,0.26789038566618345
33320,0.3667790918492577
76015,0.5998546187081559
102219,0.29721344218416973
38113,0.6902553951829267
47083,0.5202793071133381
69491,0.3923491365628743
43686,0.34196759327805754
63520,0.24591020198613256
45754,0.4116221793518626
82483,0.4922473493575148
95824,0.09618140427505201
108164,0.4344399917574992
48634,0.3133250465828878
31242,0.5942829410530724
7634,0.21024071070849024
47421,0.532550848167834
16413,0.2074424170876685
18440,0.7396956727812677
62890,0.69989819102882
39786,0.39097784092806437
99692,0.0689636035370074
34151,0.7986413228778266
40449,0.3370728696949468
104559,0.34367613473065395
66373,0.7134393065304508
56781,0.10605071869165818
34440,0.5122268027544584
54736,0.45943952917823067
83573,0.2839773644278747
64356,0.38489241991251233
28417,0.4795219150883424
106278,0.6152611754339009
34292,0.425554956848316
54994,0.2679169189256529
35270,0.2627670747871566
55267,0.2860808356714286
85886,0.3160980906483321
57422,0.4929359976607306
83927,0.6394968049720471
44395,0.5186561155271503
6889,0.4062560486111189
78676,0.2736368410857874
82041,0.3399801795202024
48411,0.6102884014296119
12331,0.3341069933555254
27186,0.6243067490607638
69812,0.31679438838728113
65346,0.5721165797042194
107454,0.45835063201723664
95664,0.4227461827700233
38278,0.5780976247705556
62459,0.65299206459196
100827,0.3377227453201224
97303,0.22756748107054234
41408,0.27114689645470047
63427,0.17888636961981214
94682,0.39971810833717414
62623,0.3566425452926195
48007,0.3418455416786089
34571,0.05114043337635727
29537,0.10527652665955069
32577,0.6964304702290663
42699,0.3029467121908335
94526,0.34143216621107775
88184,0.25482837093364513
21496,0.7431723128642156
30626,0.6215915150790527
60649,0.42620511302600345
24610,0.4181797252144479
24328,0.7197790080030573
78596,0.698547642059721
3394,0.490915520884226
107118,0.442841844436168
83953,0.5510836530672769
15924,0.637964037896772
94147,0.17839889381233193
40919,0.11468562746858678
92449,0.49010854109239066
35942,0.2282102355918072
104011,0.542446487740513
23740,0.14546204970972756
97381,0.6888562042565478
1633,0.8564786038429811
16911,0.23660998276005948
37128,0.6223176194771647
9890,0.7527445173633746
109582,0.7031393240179421
68497,0.2271892231786138
53613,0.3980175433962153
25847,0.5904667498595821
91247,0.21102599499371322
9976,0.45078097465674805
107084,0.5061278091337085
103458,0.572635502274185
82740,0.30566201735470805
105069,0.5332538322817115
104637,0.2782423262669939
8664,0.10516924679239753
26465,0.5083962193959146
52372,0.2106222589460851
73889,0.57199088340377
23459,0.3917136439565228
60848,0.4650298716788788
46460,0.6338216476815018
75842,0.4448796970783365
70914,0.15687048127497538
43080,0.5150268449015151
4117,0.2644345890656114
67257,0.23724534574688544
65068,0.12431985497190168
28874,0.2988040700046963
89716,0.18501799413968742
73133,0.6019887992562375
53465,0.5832234382231942
69229,0.15544217481202036
49123,0.6742008841887708
90327,0.7107454372819225
64839,0.6668686607520821
43368,0.40395901155951197
4940,0.15566070786463168
29110,0.47629517010786987
89277,0.49227232926375764
109569,0.3329658414028576
103623,0.29944733565957143
69707,0.06562587971327186
94483,0.3753862944005046
6001,0.5001320243853073
104843,0.4888519643061434
82252,0.8639300048282161
11839,0.3201558472638277
35802,0.23474607980611473
10578,0.5098773090930746
81776,0.7890984341744659
27009,0.3439724476980581
25953,0.4351048380903759
1446,0.21262958348331812
38255,0.6190254302438416
88814,0.16873401198033725
9846,0.5386683247078015
28047,0.33914923027073496
10850,0.31030333564235624
28158,0.8317301560240629
3728,0.5500861687000471
25254,0.5174717013216529
69376,0.5965564901037713
115,0.6300765551524884
57980,0.23737827347427817
63941,0.4093514919699316
96691,0.49563494217082427
1415,0.5212435117086727
69925,0.43086448761139035
73201,0.2241863260827301
39563,0.5348955354304336
16704,0.5841478442036158
66366,0.5135428834284257
82771,0.4096082992411005
49496,0.6684675020558752
108288,0.6497719998818127
77800,0.5204919465097159
19414,0.6009584592144832
28922,0.0730404502954778
56728,0.5037401079258695
67684,0.3854550198445207
30671,0.2662388566308815
14671,0.2616840529013679
61503,0.7927652238143497
90790,0.49927245769079037
43763,0.2949832366264229
107002,0.43527920485982113
10758,0.5732567715004715
3726,0.5952342851404536
10408,0.6616577701721827
92685,0.548088197237327
9527,0.5797467900431363
5220,0.45751985395346073
96318,0.8216377211655264
8559,0.4602268234045216
366,0.4494564076948534
93912,0.05327473126676389
19183,0.2918720397341687
50535,0.11411528678961105
71694,0.44370272447236764
2363,0.43489788376827376
82565,0.809681432268671
34526,0.35958399909463185
101255,0.34039519426994597
66475,0.4136418257102983
17116,0.6811908751441165
70942,0.5155065587036919
46595,0.5462303801260265
83686,0.4746969488241086
4275,0.22095225993585957
50915,0.09310223375434608
87176,0.7917389636875858
43593,0.46474481507151316
36718,0.21389266677055163
10814,0.2791255663975067
62051,0.42885175665109465
98814,0.27158730379956175
105327,0.5188260850481566
5810,0.3233055066988194
43295,0.49595205980881496
1197,0.2681391540452944
33316,0.5368791398161517
32095,0.3750650498279194
28242,0.6539374336205381
53082,0.22571795120492338
107144,0.4480631493361278
2280,0.7092430620710234
71902,0.3337240537583587
95482,0.7211687576961412
75818,0.27910321066894206
34274,0.5726180985527849
90030,0.43667335093325027
80832,0.09819891051845614
74361,0.14445380493926008
94539,0.4000765400466124
72095,0.33409651748777963
778,0.1308186731169369
86689,0.680085623619615
77996,0.6441951924678675
90523,0.1836004518350134
27571,0.7732506567773909
40590,0.5349631726081052
33887,0.4700159382539563
64084,0.5046343447848441
15352,0.4379722688219419
102011,0.5465662872138783
74411,0.5776343588602403
35717,0.3427521367173968
7118,0.2902599540956701
58146,0.3241830891575154
30844,0.5970131092067051
87388,0.6504165873759167
73625,0.6673513849356626
46591,0.17701984514930336
73684,0.3638564693335379
105936,0.4351842860014837
76951,0.26575515412581685
57727,0.25945115563617693
106735,0.5128963757717975
97236,0.3803893209562925
75575,0.7568023512453091
71287,0.6977843090283249
46467,0.47073795187386
15873,0.2312364528916108
94323,0.6198874390212626
13974,0.37756136680286506
80901,0.872394954899788
59772,0.43607862371428796
2548,0.39968843896678674
58063,0.5205117878118733
26344,0.3552532163067714
13122,0.292327295328627
11335,0.5736218052757649
96366,0.3790834065416506
21863,0.6465799456871838
26165,0.6254317548622937
54969,0.25285995723103893
44576,0.6489856755595468
41961,0.7225967402852845
73239,0.24546951713270615
85216,0.5810066919316054
106350,0.710961370659138
73034,0.24224384444678038
91024,0.22178896045534124
31012,0.7268339149682733
68795,0.3488358750775242
84707,0.12937910738609637
60359,0.5055642200938242
89457,0.22944161579800437
79095,0.6058712484361277
301,0.4804949992308277
84521,0.4949289903933495
96236,0.340855121017233
64881,0.5709095450069397
54171,0.4632027072301055
1413,0.4765593464295648
17148,0.5607903883758812
83942,0.6992066498584133
44443,0.5360823113912414
81499,0.03155909861480363
84851,0.4359412650683434
36049,0.13296719829469034
94186,0.484420166965183
78696,0.12493283804666373
62315,0.4213031914877267
76955,0.22833079953808205
93347,0.7593697459623053
30161,0.4060762874844058
20195,0.37522421388534666
66323,0.6595301743942785
96902,0.7152847155790166
45874,0.4698151119580101
19517,0.6323318054241079
97712,0.5749929240785981
28198,0.5480544261072247
90226,0.6753723962647412
100461,0.2397415357989934
18665,0.23813726594634463
2777,0.5016866705068811
54810,0.45480286672528547
94515,0.3613695827499058
88471,0.3912364282146763
39220,0.27349968801914654
97452,0.47968861540642055
83858,0.4161360717206698
4789,0.3975670246618437
29663,0.3516748771822325
52011,0.35123777186952
19625,0.7219674287223908
55741,0.3282606448030357
42105,0.6461906224536781
52936,0.3998299034372955
64117,0.399745218767592
44058,0.5958870122899451
47395,0.20495246735876838
52494,0.7466553050460034
64333,0.6921505776819141
64977,0.3260066801994341
49717,0.22467226691974806
39032,0.5662881797605303
83842,0.4515756815014062
37721,0.7521251173821828
64612,0.5211478485343383
87833,0.40841934223728005
53628,0.39411632559874626
25662,0.5136888951322524
75541,0.17482486461442268
13558,0.6818267824988126
48250,0.2085708679360562
101082,0.5551590820692374
